dc6d71bd-a47a-4829-98fc-a88dcf333722,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_039911ea-3f7e-41fa-8116-51e9801fae42,user_039911ea-3f7e-41fa-8116-51e9801fae42,user_039911ea-3f7e-41fa-8116-51e9801fae42@example.com,true,09000100946,true,IDENTITY_VERIFIED,"[{""id"": ""dc6d71bd-a47a-4829-98fc-a88dcf333722"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
857ef9a4-ca21-4f01-b4d8-f74eaf277ade,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_951ffa87-70a5-47c4-a9a3-ce84ea45de3a,user_951ffa87-70a5-47c4-a9a3-ce84ea45de3a,user_951ffa87-70a5-47c4-a9a3-ce84ea45de3a@example.com,true,09000100947,true,IDENTITY_VERIFIED,"[{""id"": ""857ef9a4-ca21-4f01-b4d8-f74eaf277ade"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
7cf3fdfc-28d0-4240-94e0-122b255584c3,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_4d8f830c-86a8-4cb6-9593-d70e821211bb,user_4d8f830c-86a8-4cb6-9593-d70e821211bb,user_4d8f830c-86a8-4cb6-9593-d70e821211bb@example.com,true,09000100948,true,IDENTITY_VERIFIED,"[{""id"": ""7cf3fdfc-28d0-4240-94e0-122b255584c3"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
3fed1f8f-1533-492e-b0e5-dc28a4759487,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_ced74b0b-9c54-4d42-a4d9-364121c75adc,user_ced74b0b-9c54-4d42-a4d9-364121c75adc,user_ced74b0b-9c54-4d42-a4d9-364121c75adc@example.com,true,09000100949,true,IDENTITY_VERIFIED,"[{""id"": ""3fed1f8f-1533-492e-b0e5-dc28a4759487"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
fc0770e7-f6c4-44ab-89b6-026895ec025a,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_3251c326-89f7-4745-a692-d5727e912050,user_3251c326-89f7-4745-a692-d5727e912050,user_3251c326-89f7-4745-a692-d5727e912050@example.com,true,09000100950,true,IDENTITY_VERIFIED,"[{""id"": ""fc0770e7-f6c4-44ab-89b6-026895ec025a"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
25f3a4e9-0034-4ff4-a245-60de22d60e7e,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_5bb623ff-4a50-4cff-9e4d-4427ee0f20cb,user_5bb623ff-4a50-4cff-9e4d-4427ee0f20cb,user_5bb623ff-4a50-4cff-9e4d-4427ee0f20cb@example.com,true,09000100951,true,IDENTITY_VERIFIED,"[{""id"": ""25f3a4e9-0034-4ff4-a245-60de22d60e7e"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
244732df-ea3c-4999-882b-b4f1d3ed1eba,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_ac69806b-b604-4c34-8972-0cc03ddf90ed,user_ac69806b-b604-4c34-8972-0cc03ddf90ed,user_ac69806b-b604-4c34-8972-0cc03ddf90ed@example.com,true,09000100952,true,IDENTITY_VERIFIED,"[{""id"": ""244732df-ea3c-4999-882b-b4f1d3ed1eba"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
a7a3cae8-f8f6-4353-b0e7-600d14826a29,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_5d4b398b-edf0-49ba-9910-56b92d5b867e,user_5d4b398b-edf0-49ba-9910-56b92d5b867e,user_5d4b398b-edf0-49ba-9910-56b92d5b867e@example.com,true,09000100953,true,IDENTITY_VERIFIED,"[{""id"": ""a7a3cae8-f8f6-4353-b0e7-600d14826a29"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
a578864c-828f-4e16-ae6d-0bb3731d1217,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_20c1deb1-f9e3-4b8d-8083-f4dfc87a5320,user_20c1deb1-f9e3-4b8d-8083-f4dfc87a5320,user_20c1deb1-f9e3-4b8d-8083-f4dfc87a5320@example.com,true,09000100954,true,IDENTITY_VERIFIED,"[{""id"": ""a578864c-828f-4e16-ae6d-0bb3731d1217"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
f49b13bd-b31d-4a91-879f-34fe13a7d6c8,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_4f715196-c7af-4aa5-ad8b-40c70ccb7ea9,user_4f715196-c7af-4aa5-ad8b-40c70ccb7ea9,user_4f715196-c7af-4aa5-ad8b-40c70ccb7ea9@example.com,true,09000100955,true,IDENTITY_VERIFIED,"[{""id"": ""f49b13bd-b31d-4a91-879f-34fe13a7d6c8"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
5591ab98-9fb2-4fe9-98d3-30ecbe9d16e5,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_919c1ad1-eb8a-4813-8f16-d138ac78c02d,user_919c1ad1-eb8a-4813-8f16-d138ac78c02d,user_919c1ad1-eb8a-4813-8f16-d138ac78c02d@example.com,true,09000100956,true,IDENTITY_VERIFIED,"[{""id"": ""5591ab98-9fb2-4fe9-98d3-30ecbe9d16e5"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
f3171412-7cfb-4c91-aebc-118fb339aeec,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_be20a381-78ef-4a52-a7e6-8eab64e493c3,user_be20a381-78ef-4a52-a7e6-8eab64e493c3,user_be20a381-78ef-4a52-a7e6-8eab64e493c3@example.com,true,09000100957,true,IDENTITY_VERIFIED,"[{""id"": ""f3171412-7cfb-4c91-aebc-118fb339aeec"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
5ee114e8-7aa4-4d11-ad17-9989430c2d98,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_280ea077-ee0c-49f2-9971-205ac154b892,user_280ea077-ee0c-49f2-9971-205ac154b892,user_280ea077-ee0c-49f2-9971-205ac154b892@example.com,true,09000100958,true,IDENTITY_VERIFIED,"[{""id"": ""5ee114e8-7aa4-4d11-ad17-9989430c2d98"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
92f3cf0c-f0b2-42a4-9f26-7e592af1fea2,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_bafc3b70-ba87-4bc9-83ee-1bd1659d5cb3,user_bafc3b70-ba87-4bc9-83ee-1bd1659d5cb3,user_bafc3b70-ba87-4bc9-83ee-1bd1659d5cb3@example.com,true,09000100959,true,IDENTITY_VERIFIED,"[{""id"": ""92f3cf0c-f0b2-42a4-9f26-7e592af1fea2"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
c5ecbe75-8b55-44fa-a2e5-ab908e6fb041,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_63d4f69d-58b8-40cb-afef-0c60d889c1d0,user_63d4f69d-58b8-40cb-afef-0c60d889c1d0,user_63d4f69d-58b8-40cb-afef-0c60d889c1d0@example.com,true,09000100960,true,IDENTITY_VERIFIED,"[{""id"": ""c5ecbe75-8b55-44fa-a2e5-ab908e6fb041"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
22982bf1-557a-4882-bdd4-587a50f9fd03,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_08014a49-2585-43ad-927f-a652a37dbb08,user_08014a49-2585-43ad-927f-a652a37dbb08,user_08014a49-2585-43ad-927f-a652a37dbb08@example.com,true,09000100961,true,IDENTITY_VERIFIED,"[{""id"": ""22982bf1-557a-4882-bdd4-587a50f9fd03"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
b0ab57bf-6ccb-46cb-8f45-df3ef0b3d8f7,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_14d207dc-67e2-4269-b754-1638a8e909d0,user_14d207dc-67e2-4269-b754-1638a8e909d0,user_14d207dc-67e2-4269-b754-1638a8e909d0@example.com,true,09000100962,true,IDENTITY_VERIFIED,"[{""id"": ""b0ab57bf-6ccb-46cb-8f45-df3ef0b3d8f7"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
61f17e67-2f49-4f83-840d-5703b746a81e,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_a0a2a0b2-60d5-465e-8d8b-7682d135ac7b,user_a0a2a0b2-60d5-465e-8d8b-7682d135ac7b,user_a0a2a0b2-60d5-465e-8d8b-7682d135ac7b@example.com,true,09000100963,true,IDENTITY_VERIFIED,"[{""id"": ""61f17e67-2f49-4f83-840d-5703b746a81e"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
23b0df9e-025c-472a-b26e-6081f072137f,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_b5f6af86-badb-40d8-82d0-da8d8dc36a04,user_b5f6af86-badb-40d8-82d0-da8d8dc36a04,user_b5f6af86-badb-40d8-82d0-da8d8dc36a04@example.com,true,09000100964,true,IDENTITY_VERIFIED,"[{""id"": ""23b0df9e-025c-472a-b26e-6081f072137f"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
bce9e721-0a94-4191-8356-36017113d396,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_f4b359f7-5f65-4ea3-9523-818cf87752d8,user_f4b359f7-5f65-4ea3-9523-818cf87752d8,user_f4b359f7-5f65-4ea3-9523-818cf87752d8@example.com,true,09000100965,true,IDENTITY_VERIFIED,"[{""id"": ""bce9e721-0a94-4191-8356-36017113d396"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
1ecbc0c2-20ce-4e9f-9f5a-1c817b88c14d,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_756f23f1-345c-4895-a9e3-6a2803bc3826,user_756f23f1-345c-4895-a9e3-6a2803bc3826,user_756f23f1-345c-4895-a9e3-6a2803bc3826@example.com,true,09000100966,true,IDENTITY_VERIFIED,"[{""id"": ""1ecbc0c2-20ce-4e9f-9f5a-1c817b88c14d"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
341bba67-2ea9-491d-a7e8-493b672530da,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_13771a58-6c68-4ec6-8c32-d65aa7c6551c,user_13771a58-6c68-4ec6-8c32-d65aa7c6551c,user_13771a58-6c68-4ec6-8c32-d65aa7c6551c@example.com,true,09000100967,true,IDENTITY_VERIFIED,"[{""id"": ""341bba67-2ea9-491d-a7e8-493b672530da"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
f07d2da0-9bca-4427-b056-b87d94e0d9b3,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_88722f00-45de-47de-afd5-2376523bb6cf,user_88722f00-45de-47de-afd5-2376523bb6cf,user_88722f00-45de-47de-afd5-2376523bb6cf@example.com,true,09000100968,true,IDENTITY_VERIFIED,"[{""id"": ""f07d2da0-9bca-4427-b056-b87d94e0d9b3"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
695f5148-71a1-4ebe-8b92-f5c4b662ed15,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_0f6aa015-3537-4ad3-a58a-a73d53560278,user_0f6aa015-3537-4ad3-a58a-a73d53560278,user_0f6aa015-3537-4ad3-a58a-a73d53560278@example.com,true,09000100969,true,IDENTITY_VERIFIED,"[{""id"": ""695f5148-71a1-4ebe-8b92-f5c4b662ed15"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
53d6b1ff-e026-41ee-bb7a-57aa7b69d961,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_dd4a58de-5b66-4f97-bc2b-f2cb458c5938,user_dd4a58de-5b66-4f97-bc2b-f2cb458c5938,user_dd4a58de-5b66-4f97-bc2b-f2cb458c5938@example.com,true,09000100970,true,IDENTITY_VERIFIED,"[{""id"": ""53d6b1ff-e026-41ee-bb7a-57aa7b69d961"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
29f78f0c-8e33-4732-a54b-637d3726dd10,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_bfd864fb-0681-489e-8691-2808e617cf85,user_bfd864fb-0681-489e-8691-2808e617cf85,user_bfd864fb-0681-489e-8691-2808e617cf85@example.com,true,09000100971,true,IDENTITY_VERIFIED,"[{""id"": ""29f78f0c-8e33-4732-a54b-637d3726dd10"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
4bb4641f-9b54-4b05-aa0a-d333d90684c3,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_df1522bf-8902-4de6-b4b4-eb4b13156891,user_df1522bf-8902-4de6-b4b4-eb4b13156891,user_df1522bf-8902-4de6-b4b4-eb4b13156891@example.com,true,09000100972,true,IDENTITY_VERIFIED,"[{""id"": ""4bb4641f-9b54-4b05-aa0a-d333d90684c3"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
0e80b650-13e0-4820-ae7e-9a1fee83ad71,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_81d32fef-1922-4a79-8932-62affa1aed70,user_81d32fef-1922-4a79-8932-62affa1aed70,user_81d32fef-1922-4a79-8932-62affa1aed70@example.com,true,09000100973,true,IDENTITY_VERIFIED,"[{""id"": ""0e80b650-13e0-4820-ae7e-9a1fee83ad71"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
ef709c3f-0335-48cf-807d-48c206d3db12,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_5a813047-3d7f-4d75-b007-bc7f5754e167,user_5a813047-3d7f-4d75-b007-bc7f5754e167,user_5a813047-3d7f-4d75-b007-bc7f5754e167@example.com,true,09000100974,true,IDENTITY_VERIFIED,"[{""id"": ""ef709c3f-0335-48cf-807d-48c206d3db12"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
1bfcdab9-afbf-4262-a750-3fdd88bdb5b0,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_26cc3e2a-523f-4e60-b25f-43ac920a3887,user_26cc3e2a-523f-4e60-b25f-43ac920a3887,user_26cc3e2a-523f-4e60-b25f-43ac920a3887@example.com,true,09000100975,true,IDENTITY_VERIFIED,"[{""id"": ""1bfcdab9-afbf-4262-a750-3fdd88bdb5b0"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
937669e8-3d75-4c8b-8e8e-fecf321650dd,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_fcfe50c3-0176-49dd-a335-ac3a185094c8,user_fcfe50c3-0176-49dd-a335-ac3a185094c8,user_fcfe50c3-0176-49dd-a335-ac3a185094c8@example.com,true,09000100976,true,IDENTITY_VERIFIED,"[{""id"": ""937669e8-3d75-4c8b-8e8e-fecf321650dd"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
da126732-ea81-493c-8da9-8ce8b0237058,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_a0b8e9d5-640c-4677-b47f-216244bf53a2,user_a0b8e9d5-640c-4677-b47f-216244bf53a2,user_a0b8e9d5-640c-4677-b47f-216244bf53a2@example.com,true,09000100977,true,IDENTITY_VERIFIED,"[{""id"": ""da126732-ea81-493c-8da9-8ce8b0237058"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
ba2ebbf2-8bff-483a-a671-f4d29ad9866a,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_2ea425c5-6c91-414d-a3cb-995585ddcb4a,user_2ea425c5-6c91-414d-a3cb-995585ddcb4a,user_2ea425c5-6c91-414d-a3cb-995585ddcb4a@example.com,true,09000100978,true,IDENTITY_VERIFIED,"[{""id"": ""ba2ebbf2-8bff-483a-a671-f4d29ad9866a"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
533755ce-98ae-403a-8cf8-375724c14076,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_7b654d24-79fe-4846-85ab-b1c157721463,user_7b654d24-79fe-4846-85ab-b1c157721463,user_7b654d24-79fe-4846-85ab-b1c157721463@example.com,true,09000100979,true,IDENTITY_VERIFIED,"[{""id"": ""533755ce-98ae-403a-8cf8-375724c14076"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
21a11fcb-d6d1-402b-a01a-44f0a5dffae0,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_5ee775b7-0682-46ec-aea9-9ce8a03eaf52,user_5ee775b7-0682-46ec-aea9-9ce8a03eaf52,user_5ee775b7-0682-46ec-aea9-9ce8a03eaf52@example.com,true,09000100980,true,IDENTITY_VERIFIED,"[{""id"": ""21a11fcb-d6d1-402b-a01a-44f0a5dffae0"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
576c985e-cb59-49e4-b868-941f1d9a913c,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_91762958-fdb0-42f5-b5d1-e20e847050a7,user_91762958-fdb0-42f5-b5d1-e20e847050a7,user_91762958-fdb0-42f5-b5d1-e20e847050a7@example.com,true,09000100981,true,IDENTITY_VERIFIED,"[{""id"": ""576c985e-cb59-49e4-b868-941f1d9a913c"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
8595d64e-c4e9-4ab0-8830-967cff85fe07,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_00237717-9318-42cb-b198-300ad00968a4,user_00237717-9318-42cb-b198-300ad00968a4,user_00237717-9318-42cb-b198-300ad00968a4@example.com,true,09000100982,true,IDENTITY_VERIFIED,"[{""id"": ""8595d64e-c4e9-4ab0-8830-967cff85fe07"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
a9008e05-cde8-4ccd-aac2-5307ad706f89,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_09a421dc-5b2a-4a8e-a77d-5a333f661a24,user_09a421dc-5b2a-4a8e-a77d-5a333f661a24,user_09a421dc-5b2a-4a8e-a77d-5a333f661a24@example.com,true,09000100983,true,IDENTITY_VERIFIED,"[{""id"": ""a9008e05-cde8-4ccd-aac2-5307ad706f89"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
edf64147-c2eb-4f70-8253-d4cfdd21d727,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_79046bba-ca6f-48f0-90f0-e4636aea1659,user_79046bba-ca6f-48f0-90f0-e4636aea1659,user_79046bba-ca6f-48f0-90f0-e4636aea1659@example.com,true,09000100984,true,IDENTITY_VERIFIED,"[{""id"": ""edf64147-c2eb-4f70-8253-d4cfdd21d727"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
b514eb5d-e27f-4f16-8313-1875f9ae8250,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_55e4827c-9902-49dd-8bda-c467019ec5de,user_55e4827c-9902-49dd-8bda-c467019ec5de,user_55e4827c-9902-49dd-8bda-c467019ec5de@example.com,true,09000100985,true,IDENTITY_VERIFIED,"[{""id"": ""b514eb5d-e27f-4f16-8313-1875f9ae8250"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
891b974e-4087-42ae-b420-6f9acbe8dc23,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_8ddb4131-ac87-43c0-ba0d-e2c8928484e5,user_8ddb4131-ac87-43c0-ba0d-e2c8928484e5,user_8ddb4131-ac87-43c0-ba0d-e2c8928484e5@example.com,true,09000100986,true,IDENTITY_VERIFIED,"[{""id"": ""891b974e-4087-42ae-b420-6f9acbe8dc23"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
6e0dd1ac-9e2e-4047-a4b4-e74a9d3fdef5,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_fe2ac7a7-fe0f-4a94-a8f8-94b2a9122e42,user_fe2ac7a7-fe0f-4a94-a8f8-94b2a9122e42,user_fe2ac7a7-fe0f-4a94-a8f8-94b2a9122e42@example.com,true,09000100987,true,IDENTITY_VERIFIED,"[{""id"": ""6e0dd1ac-9e2e-4047-a4b4-e74a9d3fdef5"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
7edd32b4-5d55-44ee-bf0c-b1e7011726ab,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_e625f972-65dc-4b6b-8174-24aaab4ddbaf,user_e625f972-65dc-4b6b-8174-24aaab4ddbaf,user_e625f972-65dc-4b6b-8174-24aaab4ddbaf@example.com,true,09000100988,true,IDENTITY_VERIFIED,"[{""id"": ""7edd32b4-5d55-44ee-bf0c-b1e7011726ab"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
decf2f24-7192-48e4-85a9-e77098413e5c,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_07b3b07c-086e-4807-93e7-4ad3223671cc,user_07b3b07c-086e-4807-93e7-4ad3223671cc,user_07b3b07c-086e-4807-93e7-4ad3223671cc@example.com,true,09000100989,true,IDENTITY_VERIFIED,"[{""id"": ""decf2f24-7192-48e4-85a9-e77098413e5c"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
